2103, 2, 564.03564453125, 98.54053497314453, 95.19140625, 73.84272003173828, 0.9623501300811768, -1, -1, -1
2103, 4, 924.3568725585938, 80.89656066894531, 91.8909912109375, 66.67512512207031, 0.8194146156311035, -1, -1, -1
2103, 5, 1180.6307373046875, 101.99101257324219, 50.61865234375, 57.17857360839844, 0.8476682305335999, -1, -1, -1
2103, 273, 363.2878112792969, 43.8103141784668, 108.74578857421875, 57.435970306396484, 0.59548419713974, -1, -1, -1
2103, 284, 879.0711669921875, 93.6768798828125, 66.52642822265625, 49.82957458496094, 0.6931938529014587, -1, -1, -1
2103, 315, 1494.6949462890625, 408.8293151855469, 26.2724609375, 20.221527099609375, 0.5667831301689148, -1, -1, -1
2103, 351, 976.4114990234375, 208.67190551757812, 147.3089599609375, 126.74786376953125, 0.9742727279663086, -1, -1, -1
2103, 373, 755.0901489257812, 46.45807647705078, 98.22381591796875, 41.55895233154297, 0.9605323076248169, -1, -1, -1
2104, 20, 571.5234375, 72.82530975341797, 90.14331, 45.16504, 0.79478145, -1, -1, -1
2104, 1, 1283.9278564453125, 367.126953125, 235.2896728515625, 171.105224609375, 0.9921140670776367, -1, -1, -1
2104, 2, 559.3048706054688, 99.8498764038086, 99.45098876953125, 72.92865753173828, 0.9688155651092529, -1, -1, -1
2104, 4, 925.1001586914062, 80.8270263671875, 91.56573486328125, 66.92190551757812, 0.8153886795043945, -1, -1, -1
2104, 5, 1180.5244140625, 102.10578918457031, 50.7801513671875, 56.57940673828125, 0.8472230434417725, -1, -1, -1
2104, 284, 879.3276977539062, 94.00012969970703, 65.792724609375, 49.49542999267578, 0.7337070107460022, -1, -1, -1
2104, 315, 1494.87646484375, 409.0799255371094, 25.7457275390625, 20.31231689453125, 0.5447567105293274, -1, -1, -1
2104, 351, 978.1204223632812, 207.34165954589844, 144.01690673828125, 124.93907165527344, 0.9774788618087769, -1, -1, -1
2104, 377, 773.6005859375, 46.74762725830078, 90.74932861328125, 39.40667724609375, 0.939238429069519, -1, -1, -1
2105, 1, 1283.95751953125, 367.1604919433594, 235.40673828125, 171.29598999023438, 0.9918322563171387, -1, -1, -1
2105, 2, 558.9247436523438, 100.07198333740234, 99.88470458984375, 72.61153411865234, 0.9637365937232971, -1, -1, -1
2105, 4, 925.7724609375, 80.87984466552734, 91.2249755859375, 67.15851593017578, 0.7935546040534973, -1, -1, -1
2105, 5, 1180.780029296875, 102.4258804321289, 50.479248046875, 56.740867614746094, 0.8601206541061401, -1, -1, -1
2105, 20, 558.3819580078125, 74.005859375, 96.51873779296875, 44.10839080810547, 0.7722076773643494, -1, -1, -1
2105, 284, 880.5223999023438, 94.3724136352539, 65.22503662109375, 48.929222106933594, 0.7584494352340698, -1, -1, -1
2105, 315, 1495.01123046875, 409.0897521972656, 25.5245361328125, 20.3310546875, 0.5381940007209778, -1, -1, -1
2105, 351, 977.624267578125, 204.86521911621094, 141.1488037109375, 118.34440612792969, 0.9767151474952698, -1, -1, -1
2105, 374, 795.9824829101562, 47.671630859375, 78.68426513671875, 38.500404357910156, 0.8934537768363953, -1, -1, -1
2106, 1, 1284.225830078125, 366.9725341796875, 235.099365234375, 171.52655029296875, 0.991874635219574, -1, -1, -1
2106, 2, 559.7755737304688, 100.08073425292969, 98.87994384765625, 72.63949584960938, 0.9587833285331726, -1, -1, -1
2106, 4, 914.4285278320312, 81.65644836425781, 99.33563232421875, 65.52810668945312, 0.8013412952423096, -1, -1, -1
2106, 5, 1180.6534423828125, 101.97026062011719, 50.705810546875, 57.256805419921875, 0.859054446220398, -1, -1, -1
2106, 20, 561.1213989257812, 73.96046447753906, 93.860107421875, 44.200294494628906, 0.7437134385108948, -1, -1, -1
2106, 315, 1494.8836669921875, 408.9604797363281, 25.7193603515625, 20.474395751953125, 0.5351411700248718, -1, -1, -1
2106, 351, 975.0817260742188, 198.66708374023438, 138.48590087890625, 122.8662109375, 0.9834574460983276, -1, -1, -1
2106, 373, 813.1300048828125, 48.079097747802734, 98.18890380859375, 44.871761322021484, 0.8909108638763428, -1, -1, -1
2107, 1, 1283.693359375, 366.9064636230469, 236.0255126953125, 171.30087280273438, 0.9918569326400757, -1, -1, -1
2107, 2, 560.7282104492188, 99.6013412475586, 97.837890625, 73.02933502197266, 0.9676195979118347, -1, -1, -1
2107, 4, 909.2648315429688, 81.378173828125, 104.5177001953125, 66.12619018554688, 0.8491004705429077, -1, -1, -1
2107, 5, 1180.4703369140625, 101.93305206298828, 50.833740234375, 56.865516662597656, 0.8444767594337463, -1, -1, -1
2107, 20, 562.60498046875, 73.87220001220703, 92.2615966796875, 44.452613830566406, 0.747394323348999, -1, -1, -1
2107, 273, 363.259765625, 42.923622131347656, 108.61468505859375, 57.95021057128906, 0.5071979761123657, -1, -1, -1
2107, 315, 1494.6224365234375, 408.72869873046875, 26.5609130859375, 20.843902587890625, 0.5373390316963196, -1, -1, -1
2107, 351, 973.3653564453125, 195.75143432617188, 140.2470703125, 118.96633911132812, 0.989841639995575, -1, -1, -1
2107, 356, 833.1822509765625, 51.353668212890625, 94.87335205078125, 53.43993377685547, 0.7538077235221863, -1, -1, -1
2108, 1, 1283.6409912109375, 366.6980895996094, 236.01123046875, 171.52737426757812, 0.9914348721504211, -1, -1, -1
2108, 2, 561.0595703125, 99.2903823852539, 97.17156982421875, 73.35633087158203, 0.969235897064209, -1, -1, -1
2108, 4, 926.2578125, 80.65943145751953, 89.909423828125, 68.2011489868164, 0.796268105506897, -1, -1, -1
2108, 5, 1180.53662109375, 101.9658432006836, 50.70849609375, 56.63518524169922, 0.8384733200073242, -1, -1, -1
2108, 20, 558.4556274414062, 74.36750793457031, 96.39727783203125, 44.16539764404297, 0.7728689908981323, -1, -1, -1
2108, 315, 1494.750244140625, 408.92095947265625, 26.50634765625, 20.76715087890625, 0.5467582941055298, -1, -1, -1
2108, 351, 972.1823120117188, 193.487548828125, 138.63372802734375, 116.06954956054688, 0.9917717576026917, -1, -1, -1
2108, 374, 849.0526733398438, 52.63013458251953, 92.5093994140625, 42.0478515625, 0.8063123226165771, -1, -1, -1
2108, 378, 1016.4452514648438, 176.6263885498047, 132.40985107421875, 49.3812255859375, 0.6350324749946594, -1, -1, -1
2109, 1, 1283.659423828125, 367.0205078125, 235.983642578125, 171.15057373046875, 0.9911701679229736, -1, -1, -1
2109, 2, 563.5735473632812, 99.16597747802734, 95.61395263671875, 73.42301177978516, 0.9650909304618835, -1, -1, -1
2109, 4, 907.1694946289062, 80.20092010498047, 105.6651611328125, 67.2500991821289, 0.8631743788719177, -1, -1, -1
2109, 5, 1180.0172119140625, 97.2568588256836, 55.965087890625, 63.45484161376953, 0.8410146236419678, -1, -1, -1
2109, 20, 563.8164672851562, 74.25491333007812, 90.828857421875, 43.904571533203125, 0.7469273805618286, -1, -1, -1
2109, 315, 1494.5621337890625, 409.00250244140625, 26.7152099609375, 20.810302734375, 0.5675628781318665, -1, -1, -1
2109, 351, 969.3065185546875, 190.93142700195312, 139.470458984375, 112.93411254882812, 0.992315411567688, -1, -1, -1
2109, 374, 870.42041015625, 52.56760025024414, 80.7835693359375, 37.98356246948242, 0.5524993538856506, -1, -1, -1
2109, 378, 1022.89306640625, 177.26901245117188, 125.2203369140625, 45.02861022949219, 0.661543607711792, -1, -1, -1
2110, 1, 1283.286865234375, 366.9783935546875, 236.393798828125, 171.32861328125, 0.9915450811386108, -1, -1, -1
2110, 2, 559.5995483398438, 100.5748062133789, 99.151611328125, 71.8219985961914, 0.9680359959602356, -1, -1, -1
2110, 4, 916.5040893554688, 78.21934509277344, 99.11810302734375, 70.93601989746094, 0.8572333455085754, -1, -1, -1
2110, 5, 1180.3822021484375, 102.15857696533203, 51.102294921875, 56.57892608642578, 0.831133246421814, -1, -1, -1
2110, 20, 560.5986328125, 73.44268798828125, 93.82177734375, 44.0848388671875, 0.7466080188751221, -1, -1, -1
2110, 273, 362.57965087890625, 43.437801361083984, 109.11343383789062, 57.5446891784668, 0.5482107400894165, -1, -1, -1
2110, 315, 1494.4578857421875, 408.8766784667969, 26.6226806640625, 20.8046875, 0.5725892782211304, -1, -1, -1
2110, 351, 967.845458984375, 189.95013427734375, 137.107421875, 110.23422241210938, 0.9853835701942444, -1, -1, -1
2110, 371, 891.8345947265625, 53.482269287109375, 63.61651611328125, 36.258277893066406, 0.6555683612823486, -1, -1, -1
2110, 378, 1020.7774658203125, 176.8630828857422, 127.901123046875, 44.23161315917969, 0.627022385597229, -1, -1, -1
2111, 1, 1285.48291015625, 362.3901672363281, 229.625244140625, 178.58804321289062, 0.9923129677772522, -1, -1, -1
2111, 2, 559.8359985351562, 100.31774139404297, 99.63433837890625, 72.20340728759766, 0.9671145081520081, -1, -1, -1
2111, 4, 910.6246337890625, 77.87068939208984, 104.757568359375, 70.6647720336914, 0.8428798317909241, -1, -1, -1
2111, 5, 1179.9505615234375, 97.32556915283203, 56.2652587890625, 63.24781036376953, 0.8282274603843689, -1, -1, -1
2111, 20, 556.9185180664062, 73.17557525634766, 97.08465576171875, 46.783897399902344, 0.757183313369751, -1, -1, -1
2111, 273, 363.1037902832031, 43.34019088745117, 108.8125, 57.80587387084961, 0.5448877811431885, -1, -1, -1
2111, 315, 1494.5130615234375, 409.12744140625, 26.4171142578125, 20.503997802734375, 0.5898862481117249, -1, -1, -1
2111, 351, 968.42822265625, 186.0201873779297, 130.6802978515625, 109.85371398925781, 0.9897099137306213, -1, -1, -1
2111, 359, 937.6415405273438, 62.11007308959961, 53.85540771484375, 21.760128021240234, 0.5693914294242859, -1, -1, -1
2111, 378, 1011.4347534179688, 175.403564453125, 138.26666259765625, 48.62620544433594, 0.6683791279792786, -1, -1, -1
2112, 20, 556.9185180664062, 73.17557525634766, 97.084656, 46.783897, 0.7571833, -1, -1, -1
2112, 1, 1282.4195556640625, 365.8521423339844, 237.01416015625, 172.15060424804688, 0.9915781021118164, -1, -1, -1
2112, 2, 559.6024169921875, 105.21429443359375, 97.8558349609375, 66.76182556152344, 0.9675025343894958, -1, -1, -1
2112, 4, 923.7064208984375, 76.17146301269531, 90.010009765625, 71.267578125, 0.8653949499130249, -1, -1, -1
2112, 5, 1180.4371337890625, 98.59356689453125, 53.696533203125, 61.9044189453125, 0.8154119849205017, -1, -1, -1
2112, 315, 1495.1014404296875, 408.6062927246094, 25.5804443359375, 19.8189697265625, 0.5657471418380737, -1, -1, -1
2112, 351, 963.6929321289062, 179.17440795898438, 133.44110107421875, 112.892822265625, 0.9938649535179138, -1, -1, -1
2112, 364, 995.0632934570312, 72.59435272216797, 32.82220458984375, 29.984695434570312, 0.8205485939979553, -1, -1, -1
2112, 379, 584.2978515625, 73.12151336669922, 74.45452880859375, 33.31208801269531, 0.6979554891586304, -1, -1, -1
2113, 1, 1283.1126708984375, 366.38055419921875, 236.51953125, 171.3721923828125, 0.9918456673622131, -1, -1, -1
2113, 2, 558.884521484375, 105.58404541015625, 98.21075439453125, 66.08566284179688, 0.9631257653236389, -1, -1, -1
2113, 4, 922.6719360351562, 86.74295043945312, 87.9150390625, 59.0830078125, 0.9066539406776428, -1, -1, -1
2113, 5, 1179.9556884765625, 98.15775299072266, 53.994384765625, 62.86438751220703, 0.8213152885437012, -1, -1, -1
2113, 20, 565.6072387695312, 74.04292297363281, 89.1173095703125, 44.17536926269531, 0.6801791787147522, -1, -1, -1
2113, 284, 879.905029296875, 94.00260162353516, 65.96820068359375, 49.76354217529297, 0.6990131139755249, -1, -1, -1
2113, 315, 1495.7904052734375, 408.94927978515625, 24.7523193359375, 19.447540283203125, 0.5337752103805542, -1, -1, -1
2113, 351, 960.1744995117188, 176.20333862304688, 133.72210693359375, 112.48675537109375, 0.9974536299705505, -1, -1, -1
2113, 364, 991.8760375976562, 70.51620483398438, 41.26300048828125, 28.3509521484375, 0.8908161520957947, -1, -1, -1
2114, 1, 1283.20361328125, 365.8612365722656, 236.343994140625, 171.98141479492188, 0.9913188815116882, -1, -1, -1
2114, 2, 558.8984985351562, 100.67415618896484, 99.68408203125, 70.87950897216797, 0.965691328048706, -1, -1, -1
2114, 4, 925.4739990234375, 81.30016326904297, 87.730224609375, 66.2647476196289, 0.8784441947937012, -1, -1, -1
2114, 5, 1180.005615234375, 98.62053680419922, 54.027587890625, 62.24919891357422, 0.7912319302558899, -1, -1, -1
2114, 20, 559.9575805664062, 73.77155303955078, 93.48736572265625, 45.923309326171875, 0.7074701189994812, -1, -1, -1
2114, 284, 880.665283203125, 92.92884063720703, 62.66705322265625, 50.61676788330078, 0.7031039595603943, -1, -1, -1
2114, 315, 1495.5982666015625, 408.8887023925781, 24.62646484375, 19.55401611328125, 0.5336771607398987, -1, -1, -1
2114, 351, 960.470947265625, 175.62875366210938, 131.188232421875, 104.7913818359375, 0.9973306655883789, -1, -1, -1
2114, 364, 989.7343139648438, 65.4940185546875, 44.51153564453125, 29.250930786132812, 0.8889169692993164, -1, -1, -1
2115, 20, 559.9575805664062, 73.77155303955078, 93.487366, 45.92331, 0.7074701, -1, -1, -1
2115, 1, 1283.248779296875, 365.5400695800781, 236.57080078125, 172.08145141601562, 0.9912647604942322, -1, -1, -1
2115, 2, 561.3082275390625, 99.81873321533203, 97.93304443359375, 71.47638702392578, 0.9714999794960022, -1, -1, -1
2115, 4, 921.732666015625, 80.41864013671875, 91.3974609375, 68.06039428710938, 0.866050124168396, -1, -1, -1
2115, 5, 1180.3907470703125, 98.33981323242188, 53.5167236328125, 62.576324462890625, 0.7892820239067078, -1, -1, -1
2115, 284, 885.7454223632812, 91.81489562988281, 59.80584716796875, 51.720672607421875, 0.761014997959137, -1, -1, -1
2115, 315, 1495.3563232421875, 409.1435546875, 24.8753662109375, 19.099517822265625, 0.5634317994117737, -1, -1, -1
2115, 351, 957.797607421875, 168.9893798828125, 128.9189453125, 109.5869140625, 0.9971938133239746, -1, -1, -1
2115, 379, 581.246826171875, 73.49520111083984, 80.471435546875, 41.56352233886719, 0.6988198161125183, -1, -1, -1
2115, 380, 542.4857177734375, 90.80864715576172, 37.3951416015625, 61.187828063964844, 0.6598699688911438, -1, -1, -1
2116, 1, 1286.049072265625, 362.2810974121094, 232.716064453125, 176.74752807617188, 0.9919328093528748, -1, -1, -1
2116, 2, 561.98974609375, 99.69120025634766, 97.553955078125, 71.49150848388672, 0.9658660888671875, -1, -1, -1
2116, 4, 924.6117553710938, 80.23428344726562, 88.79046630859375, 67.95744323730469, 0.8491291403770447, -1, -1, -1
2116, 5, 1179.36474609375, 97.98983764648438, 54.789306640625, 62.75384521484375, 0.773361325263977, -1, -1, -1
2116, 20, 562.02783203125, 75.05379486083984, 93.08050537109375, 43.32245635986328, 0.7274356484413147, -1, -1, -1
2116, 273, 363.0714416503906, 42.330322265625, 106.62374877929688, 58.733421325683594, 0.545153021812439, -1, -1, -1
2116, 284, 880.7889404296875, 92.5273666381836, 65.2100830078125, 50.93651580810547, 0.759442150592804, -1, -1, -1
2116, 315, 1495.175048828125, 408.81683349609375, 25.554443359375, 19.368194580078125, 0.5043917894363403, -1, -1, -1
2116, 351, 955.68505859375, 169.92929077148438, 127.96435546875, 105.0565185546875, 0.9962655901908875, -1, -1, -1
2116, 364, 1005.8930053710938, 67.26897430419922, 28.85992431640625, 26.237953186035156, 0.5577041506767273, -1, -1, -1
2116, 380, 542.172607421875, 100.48880004882812, 27.63568115234375, 58.10223388671875, 0.5445621013641357, -1, -1, -1
2117, 20, 562.02783203125, 75.05379486083984, 93.080505, 43.322456, 0.72743565, -1, -1, -1
2117, 1, 1285.9930419921875, 362.0232238769531, 232.706787109375, 177.18771362304688, 0.9921737909317017, -1, -1, -1
2117, 2, 562.86767578125, 99.3504409790039, 96.29498291015625, 71.96971893310547, 0.9656525254249573, -1, -1, -1
2117, 4, 927.3616943359375, 79.28807067871094, 88.52606201171875, 68.35012817382812, 0.7941091060638428, -1, -1, -1
2117, 5, 1179.3175048828125, 98.27445983886719, 54.7799072265625, 62.361236572265625, 0.7658328413963318, -1, -1, -1
2117, 273, 363.17169189453125, 42.10319519042969, 105.97540283203125, 59.28923797607422, 0.5400777459144592, -1, -1, -1
2117, 284, 885.6771850585938, 91.44831085205078, 59.9285888671875, 51.65148162841797, 0.7197784781455994, -1, -1, -1
2117, 315, 1495.0477294921875, 408.95849609375, 25.5650634765625, 19.31951904296875, 0.5092689990997314, -1, -1, -1
2117, 351, 953.8353881835938, 165.78497314453125, 125.33489990234375, 105.79183959960938, 0.9955804944038391, -1, -1, -1
2117, 379, 586.7303466796875, 72.88207244873047, 71.914306640625, 32.21076202392578, 0.6602931022644043, -1, -1, -1
2117, 380, 543.2733154296875, 100.96234130859375, 26.223388671875, 55.87739562988281, 0.5261143445968628, -1, -1, -1
2118, 1, 1285.97021484375, 362.030517578125, 232.8619384765625, 177.10552978515625, 0.992110550403595, -1, -1, -1
2118, 2, 562.457763671875, 99.54322814941406, 96.69598388671875, 72.05793762207031, 0.9620007276535034, -1, -1, -1
2118, 4, 920.8366088867188, 81.04114532470703, 96.615234375, 64.7874984741211, 0.7917613983154297, -1, -1, -1
2118, 5, 1179.7305908203125, 98.47955322265625, 54.43017578125, 61.98146057128906, 0.7620285153388977, -1, -1, -1
2118, 20, 576.6165771484375, 73.9065170288086, 86.2720947265625, 43.63147735595703, 0.7089895606040955, -1, -1, -1
2118, 284, 885.5186767578125, 91.50593566894531, 59.96075439453125, 51.50630187988281, 0.763956606388092, -1, -1, -1
2118, 315, 1494.97265625, 408.8881530761719, 25.598388671875, 19.38726806640625, 0.5090944766998291, -1, -1, -1
2118, 351, 951.3838500976562, 163.75054931640625, 123.08489990234375, 103.51809692382812, 0.9943388104438782, -1, -1, -1
2118, 378, 1046.9237060546875, 166.8430938720703, 105.7879638671875, 49.1961669921875, 0.569852888584137, -1, -1, -1
2118, 380, 543.46826171875, 106.00518798828125, 26.03851318359375, 50.550689697265625, 0.5768654942512512, -1, -1, -1
2119, 1, 1286.034912109375, 362.2634582519531, 232.8326416015625, 176.84555053710938, 0.9918712377548218, -1, -1, -1
2119, 2, 559.8084716796875, 100.55997467041016, 99.57452392578125, 70.84014129638672, 0.9618178606033325, -1, -1, -1
2119, 4, 923.5465698242188, 80.26174926757812, 91.1993408203125, 67.41195678710938, 0.8132599592208862, -1, -1, -1
2119, 5, 1179.5855712890625, 98.49896240234375, 54.6739501953125, 61.889434814453125, 0.7757772207260132, -1, -1, -1
2119, 20, 576.6544799804688, 73.83480834960938, 85.5098876953125, 44.004051208496094, 0.7560498714447021, -1, -1, -1
2119, 284, 881.41796875, 92.78418731689453, 64.16162109375, 50.665916442871094, 0.752113938331604, -1, -1, -1
2119, 351, 947.1209716796875, 165.92002868652344, 125.7220458984375, 98.73603820800781, 0.9971957206726074, -1, -1, -1
2119, 380, 543.6780395507812, 106.14669799804688, 25.493408203125, 49.74334716796875, 0.5971806049346924, -1, -1, -1
2120, 1, 1286.210205078125, 362.4549865722656, 232.642333984375, 176.52883911132812, 0.9912918210029602, -1, -1, -1
